timestamps,actual,pred
2021-05-26 23:00:00+00:00,72.0,58.82260513305664
2021-05-27 00:00:00+00:00,61.0,64.42298126220703
2021-05-27 01:00:00+00:00,93.0,82.99927520751953
2021-05-27 02:00:00+00:00,487.0,340.0841369628906
2021-05-27 03:00:00+00:00,2018.0,2323.592041015625
2021-05-27 04:00:00+00:00,2649.0,2600.42822265625
2021-05-27 05:00:00+00:00,2283.0,2296.901611328125
2021-05-27 06:00:00+00:00,2108.0,1940.197509765625
2021-05-27 07:00:00+00:00,2186.0,2168.123046875
2021-05-27 08:00:00+00:00,2427.0,2382.20654296875
2021-05-27 09:00:00+00:00,2413.0,2435.831787109375
2021-05-27 10:00:00+00:00,2673.0,2585.0556640625
2021-05-27 11:00:00+00:00,3024.0,2933.99169921875
2021-05-27 12:00:00+00:00,3392.0,3341.945068359375
2021-05-27 13:00:00+00:00,3082.0,2997.02734375
2021-05-27 14:00:00+00:00,2586.0,2571.9091796875
2021-05-27 15:00:00+00:00,2255.0,2282.08935546875
2021-05-27 16:00:00+00:00,2027.0,1930.841552734375
2021-05-27 17:00:00+00:00,1704.0,1668.97802734375
2021-05-27 18:00:00+00:00,1268.0,1363.2171630859375
2021-05-27 19:00:00+00:00,709.0,879.5827026367188
2021-05-27 20:00:00+00:00,384.0,395.0038146972656
2021-05-27 21:00:00+00:00,249.5,242.66302490234375
2021-05-27 22:00:00+00:00,115.0,112.17897033691406
2021-05-27 23:00:00+00:00,73.0,67.64688110351562
2021-05-28 00:00:00+00:00,56.0,59.61505889892578
2021-05-28 01:00:00+00:00,97.0,65.92587280273438
2021-05-28 02:00:00+00:00,456.0,329.90216064453125
2021-05-28 03:00:00+00:00,1936.0,2091.375
2021-05-28 04:00:00+00:00,2426.0,2546.313232421875
2021-05-28 05:00:00+00:00,2069.0,2137.478759765625
2021-05-28 06:00:00+00:00,2093.0,1784.8597412109375
2021-05-28 07:00:00+00:00,2296.0,2267.058837890625
2021-05-28 08:00:00+00:00,2519.0,2512.78369140625
2021-05-28 09:00:00+00:00,2725.0,2607.36865234375
2021-05-28 10:00:00+00:00,3070.0,2923.079345703125
2021-05-28 11:00:00+00:00,3034.0,3360.580322265625
2021-05-28 12:00:00+00:00,2727.0,3216.202392578125
2021-05-28 13:00:00+00:00,2840.0,2588.130126953125
2021-05-28 14:00:00+00:00,2618.0,2414.72802734375
2021-05-28 15:00:00+00:00,2277.0,2182.952392578125
2021-05-28 16:00:00+00:00,1930.0,1869.170654296875
2021-05-28 17:00:00+00:00,1480.0,1426.9267578125
2021-05-28 18:00:00+00:00,1118.0,1096.877197265625
2021-05-28 19:00:00+00:00,694.0,826.7505493164062
2021-05-28 20:00:00+00:00,599.0,497.0106201171875
2021-05-28 21:00:00+00:00,461.0,439.7823791503906
2021-05-28 22:00:00+00:00,323.0,322.9083557128906
2021-05-28 23:00:00+00:00,315.0,210.91334533691406
2021-05-29 00:00:00+00:00,193.0,227.15390014648438
2021-05-29 01:00:00+00:00,98.0,126.28445434570312
2021-05-29 02:00:00+00:00,128.0,82.29772186279297
2021-05-29 03:00:00+00:00,262.0,257.5386657714844
2021-05-29 04:00:00+00:00,428.0,359.0697937011719
2021-05-29 05:00:00+00:00,755.0,625.4034423828125
2021-05-29 06:00:00+00:00,1371.0,1280.9652099609375
2021-05-29 07:00:00+00:00,2179.0,1972.3131103515625
2021-05-29 08:00:00+00:00,2473.0,2645.69921875
2021-05-29 09:00:00+00:00,2568.0,2650.01123046875
2021-05-29 10:00:00+00:00,2354.0,2592.3671875
2021-05-29 11:00:00+00:00,2336.0,2345.8623046875
2021-05-29 12:00:00+00:00,2166.0,2275.596435546875
2021-05-29 13:00:00+00:00,2040.0,2016.6767578125
2021-05-29 14:00:00+00:00,1890.0,1818.509033203125
2021-05-29 15:00:00+00:00,1718.0,1638.535888671875
2021-05-29 16:00:00+00:00,1244.0,1336.3104248046875
2021-05-29 17:00:00+00:00,1004.0,949.724365234375
2021-05-29 18:00:00+00:00,776.0,733.0640258789062
2021-05-29 19:00:00+00:00,557.0,541.7515869140625
2021-05-29 20:00:00+00:00,533.0,439.2715148925781
2021-05-29 21:00:00+00:00,450.0,449.15234375
2021-05-29 22:00:00+00:00,367.0,368.9346618652344
2021-05-29 23:00:00+00:00,362.0,289.6517333984375
2021-05-30 00:00:00+00:00,173.0,269.748291015625
2021-05-30 01:00:00+00:00,69.0,98.54154205322266
2021-05-30 02:00:00+00:00,73.0,57.60234451293945
2021-05-30 03:00:00+00:00,148.0,104.6644287109375
2021-05-30 04:00:00+00:00,274.0,210.30442810058594
2021-05-30 05:00:00+00:00,342.0,324.7550964355469
2021-05-30 06:00:00+00:00,565.0,537.870361328125
2021-05-30 07:00:00+00:00,949.0,971.6239624023438
2021-05-30 08:00:00+00:00,1455.0,1310.3583984375
2021-05-30 09:00:00+00:00,1742.0,1788.7601318359375
2021-05-30 10:00:00+00:00,1805.0,1996.02197265625
2021-05-30 11:00:00+00:00,2070.0,1982.0498046875
2021-05-30 12:00:00+00:00,2184.0,2093.95166015625
2021-05-30 13:00:00+00:00,2192.0,2184.070068359375
2021-05-30 14:00:00+00:00,2413.0,2187.214599609375
2021-05-30 15:00:00+00:00,2485.0,2266.004150390625
2021-05-30 16:00:00+00:00,2374.0,2294.263916015625
2021-05-30 17:00:00+00:00,2309.0,2043.5830078125
2021-05-30 18:00:00+00:00,1502.0,1660.2967529296875
2021-05-30 19:00:00+00:00,728.0,905.4293212890625
2021-05-30 20:00:00+00:00,347.0,375.4281311035156
2021-05-30 21:00:00+00:00,220.5,220.08456420898438
2021-05-30 22:00:00+00:00,94.0,89.70771789550781
2021-05-30 23:00:00+00:00,57.0,52.55361557006836
2021-05-31 00:00:00+00:00,50.0,50.407962799072266
2021-05-31 01:00:00+00:00,93.0,79.81830596923828
2021-05-31 02:00:00+00:00,495.0,381.7526550292969
2021-05-31 03:00:00+00:00,2197.0,2298.66064453125
2021-05-31 04:00:00+00:00,2683.0,2741.496826171875
2021-05-31 05:00:00+00:00,2290.0,2346.133544921875
2021-05-31 06:00:00+00:00,2050.0,1924.878173828125
2021-05-31 07:00:00+00:00,2140.0,2046.7943115234375
2021-05-31 08:00:00+00:00,2347.0,2280.867431640625
2021-05-31 09:00:00+00:00,2368.0,2410.047607421875
2021-05-31 10:00:00+00:00,2523.0,2545.885986328125
2021-05-31 11:00:00+00:00,2857.0,2802.54931640625
2021-05-31 12:00:00+00:00,3314.0,3117.261474609375
2021-05-31 13:00:00+00:00,2457.0,2875.507568359375
2021-05-31 14:00:00+00:00,2228.0,2104.06298828125
2021-05-31 15:00:00+00:00,2138.0,1899.0914306640625
2021-05-31 16:00:00+00:00,1836.0,1931.306396484375
2021-05-31 17:00:00+00:00,1630.0,1557.316162109375
2021-05-31 18:00:00+00:00,1341.0,1274.590576171875
2021-05-31 19:00:00+00:00,672.0,889.0439453125
2021-05-31 20:00:00+00:00,323.0,316.0923767089844
2021-05-31 21:00:00+00:00,218.0,202.497802734375
2021-05-31 22:00:00+00:00,113.0,110.27915954589844
2021-05-31 23:00:00+00:00,74.0,62.99070739746094
2021-06-01 00:00:00+00:00,62.0,66.74844360351562
2021-06-01 01:00:00+00:00,85.0,88.72809600830078
2021-06-01 02:00:00+00:00,504.0,312.6976013183594
2021-06-01 03:00:00+00:00,2127.0,2390.594970703125
2021-06-01 04:00:00+00:00,2639.0,2658.647216796875
2021-06-01 05:00:00+00:00,2175.0,2280.421630859375
2021-06-01 06:00:00+00:00,2039.0,1855.969482421875
2021-06-01 07:00:00+00:00,2097.0,2101.216064453125
2021-06-01 08:00:00+00:00,2227.0,2273.904052734375
2021-06-01 09:00:00+00:00,2315.0,2260.243408203125
2021-06-01 10:00:00+00:00,2347.0,2439.6455078125
2021-06-01 11:00:00+00:00,2805.0,2718.054931640625
2021-06-01 12:00:00+00:00,3324.0,3347.102294921875
2021-06-01 13:00:00+00:00,2757.0,2790.941650390625
2021-06-01 14:00:00+00:00,2273.0,2300.189697265625
2021-06-01 15:00:00+00:00,2114.0,1972.7630615234375
2021-06-01 16:00:00+00:00,1866.0,1805.563720703125
2021-06-01 17:00:00+00:00,1607.0,1609.1602783203125
2021-06-01 18:00:00+00:00,1298.0,1266.5169677734375
2021-06-01 19:00:00+00:00,615.0,833.7113037109375
2021-06-01 20:00:00+00:00,365.0,305.576904296875
2021-06-01 21:00:00+00:00,234.0,221.3779754638672
2021-06-01 22:00:00+00:00,103.0,98.02106475830078
2021-06-01 23:00:00+00:00,74.0,57.206565856933594
2021-06-02 00:00:00+00:00,55.0,72.63322448730469
2021-06-02 01:00:00+00:00,93.0,74.01670837402344
2021-06-02 02:00:00+00:00,485.0,325.6209411621094
