timestamps,actual,pred
2021-05-26 23:00:00+00:00,22.0,22.897214889526367
2021-05-27 00:00:00+00:00,26.0,18.714799880981445
2021-05-27 01:00:00+00:00,34.0,30.725048065185547
2021-05-27 02:00:00+00:00,98.0,87.91558837890625
2021-05-27 03:00:00+00:00,325.0,264.9606628417969
2021-05-27 04:00:00+00:00,1289.0,1191.3814697265625
2021-05-27 05:00:00+00:00,1133.0,1132.0333251953125
2021-05-27 06:00:00+00:00,1013.0,872.2120971679688
2021-05-27 07:00:00+00:00,1069.0,1052.9775390625
2021-05-27 08:00:00+00:00,1214.0,1120.79833984375
2021-05-27 09:00:00+00:00,1184.0,1193.51171875
2021-05-27 10:00:00+00:00,1138.0,1211.149658203125
2021-05-27 11:00:00+00:00,1317.0,1277.0478515625
2021-05-27 12:00:00+00:00,1653.0,1682.8714599609375
2021-05-27 13:00:00+00:00,1477.0,1400.237548828125
2021-05-27 14:00:00+00:00,1170.0,1103.990234375
2021-05-27 15:00:00+00:00,1011.0,921.3763427734375
2021-05-27 16:00:00+00:00,915.0,827.576416015625
2021-05-27 17:00:00+00:00,697.0,717.75732421875
2021-05-27 18:00:00+00:00,477.0,523.8450317382812
2021-05-27 19:00:00+00:00,371.0,326.5107116699219
2021-05-27 20:00:00+00:00,160.0,217.77479553222656
2021-05-27 21:00:00+00:00,100.5,94.41704559326172
2021-05-27 22:00:00+00:00,41.0,45.19991683959961
2021-05-27 23:00:00+00:00,24.0,26.74261474609375
2021-05-28 00:00:00+00:00,24.0,20.448328018188477
2021-05-28 01:00:00+00:00,45.0,27.535417556762695
2021-05-28 02:00:00+00:00,91.0,185.44390869140625
2021-05-28 03:00:00+00:00,341.0,244.95843505859375
2021-05-28 04:00:00+00:00,1175.0,1169.0130615234375
2021-05-28 05:00:00+00:00,1119.0,1013.2282104492188
2021-05-28 06:00:00+00:00,1010.0,889.603515625
2021-05-28 07:00:00+00:00,1154.0,1088.0167236328125
2021-05-28 08:00:00+00:00,1280.0,1242.6622314453125
2021-05-28 09:00:00+00:00,1288.0,1298.9747314453125
2021-05-28 10:00:00+00:00,1421.0,1335.825927734375
2021-05-28 11:00:00+00:00,1483.0,1571.8455810546875
2021-05-28 12:00:00+00:00,1682.0,1713.27880859375
2021-05-28 13:00:00+00:00,1640.0,1447.64404296875
2021-05-28 14:00:00+00:00,1111.0,1268.7008056640625
2021-05-28 15:00:00+00:00,969.0,869.0752563476562
2021-05-28 16:00:00+00:00,842.0,743.3890991210938
2021-05-28 17:00:00+00:00,596.0,610.7125854492188
2021-05-28 18:00:00+00:00,492.0,430.001708984375
2021-05-28 19:00:00+00:00,378.0,335.2047119140625
2021-05-28 20:00:00+00:00,217.0,267.4725646972656
2021-05-28 21:00:00+00:00,147.5,161.91587829589844
2021-05-28 22:00:00+00:00,78.0,94.55232238769531
2021-05-28 23:00:00+00:00,57.0,52.34607696533203
2021-05-29 00:00:00+00:00,25.0,42.908451080322266
2021-05-29 01:00:00+00:00,22.0,18.9021053314209
2021-05-29 02:00:00+00:00,35.0,22.061656951904297
2021-05-29 03:00:00+00:00,57.0,67.05559539794922
2021-05-29 04:00:00+00:00,176.0,99.4783935546875
2021-05-29 05:00:00+00:00,252.0,289.5506591796875
2021-05-29 06:00:00+00:00,507.0,462.2276611328125
2021-05-29 07:00:00+00:00,932.0,748.4805908203125
2021-05-29 08:00:00+00:00,1104.0,1137.4052734375
2021-05-29 09:00:00+00:00,1135.0,1148.6448974609375
2021-05-29 10:00:00+00:00,1080.0,1123.4298095703125
2021-05-29 11:00:00+00:00,1074.0,1044.4632568359375
2021-05-29 12:00:00+00:00,957.0,1004.0393676757812
2021-05-29 13:00:00+00:00,781.0,866.0513305664062
2021-05-29 14:00:00+00:00,701.0,688.9732666015625
2021-05-29 15:00:00+00:00,576.0,612.1774291992188
2021-05-29 16:00:00+00:00,461.0,441.151611328125
2021-05-29 17:00:00+00:00,395.0,346.3000183105469
2021-05-29 18:00:00+00:00,295.0,289.375732421875
2021-05-29 19:00:00+00:00,260.0,225.38467407226562
2021-05-29 20:00:00+00:00,203.0,222.541259765625
2021-05-29 21:00:00+00:00,157.5,164.20553588867188
2021-05-29 22:00:00+00:00,112.0,126.99446868896484
2021-05-29 23:00:00+00:00,89.0,85.02400970458984
2021-05-30 00:00:00+00:00,75.0,70.54280090332031
2021-05-30 01:00:00+00:00,32.0,44.927913665771484
2021-05-30 02:00:00+00:00,18.0,30.846939086914062
2021-05-30 03:00:00+00:00,32.0,21.566442489624023
2021-05-30 04:00:00+00:00,96.0,55.165977478027344
2021-05-30 05:00:00+00:00,82.0,130.7716827392578
2021-05-30 06:00:00+00:00,187.0,139.5587921142578
2021-05-30 07:00:00+00:00,319.0,329.6831359863281
2021-05-30 08:00:00+00:00,457.0,461.1932373046875
2021-05-30 09:00:00+00:00,664.0,577.5713500976562
2021-05-30 10:00:00+00:00,642.0,734.244384765625
2021-05-30 11:00:00+00:00,746.0,700.5612182617188
2021-05-30 12:00:00+00:00,807.0,792.9703979492188
2021-05-30 13:00:00+00:00,710.0,811.2246704101562
2021-05-30 14:00:00+00:00,790.0,702.9185791015625
2021-05-30 15:00:00+00:00,721.0,749.444580078125
2021-05-30 16:00:00+00:00,636.0,665.2074584960938
2021-05-30 17:00:00+00:00,618.0,495.4292297363281
2021-05-30 18:00:00+00:00,471.0,417.4509582519531
2021-05-30 19:00:00+00:00,318.0,299.2710266113281
2021-05-30 20:00:00+00:00,132.0,190.86468505859375
2021-05-30 21:00:00+00:00,79.0,72.9209976196289
2021-05-30 22:00:00+00:00,26.0,33.43534469604492
2021-05-30 23:00:00+00:00,21.0,15.784061431884766
2021-05-31 00:00:00+00:00,29.0,16.207002639770508
2021-05-31 01:00:00+00:00,34.0,39.44536209106445
2021-05-31 02:00:00+00:00,117.0,99.57917022705078
